dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.25720078992585665,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.552365752736951,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.2615851649787477,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.20658474953010214,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.029189140566376757,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.03719169872787859,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.03838124121153873,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.03114791381926766,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.03332129253236838,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.24101281897662094,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.33909940176771664,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.3362487379882422,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.5267996707110313,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.36686032175158884,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.44869601713879587,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.4389258174072337,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.2545482336323787,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.40155232707117955,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.3468315612329654,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.25325972952913195,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.4357387891772667,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.2518410997752705,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.2479328153046039,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.25325972952913195,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.09858788448356715,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.5442466473951516,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.61969550514106,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.5375711108876025,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.641389406871074,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.20209660789474276,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.5071312991516237,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.6490557687766214,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.49778782309187014,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.6939085667889224,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.5180798506326676,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.6221031210566724,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.3781390584173059,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.49864827045182475,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.44841455517976414,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.3791120912098661,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.5055482278196884,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.33596824113807394,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.5483960278473596,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.4059851553453253,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.39517740543746965,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.46143874254011524,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.4475785341470524,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.5332220759274664,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.21321348074496077,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.3198961909112913,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.25306448395325487,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.23375300819875372,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.24811760080728015,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.3126761785153732,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.2407983876230928,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.39863764077345515,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.1187608532499844,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.27439988168627627,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.3136500781031342,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.17988315980001054,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.3203999551349129,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.07326757976594121,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.08176019965192509,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0608700020520397,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.06849759974994113,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.188074218229045,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.1260050969752985,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0616098774414478,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.13476735254459773,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.07912286606323256,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.07588685271148429,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0616098774414478,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.2584289366953024,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.43098684970100476,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.2912930416484961,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.2479328153046039,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.2785234645040363,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.2991559287428819,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.4021037574534137,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.2553781600546899,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.4250255208480825,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.46478861262031945,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.2330042713984903,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.2558332455481699,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.4012350515700968,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.4945073170940007,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.4525140283272441,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.43748288336287544,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.49578137758857516,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.4271707050988065,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.5183470709333381,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.63564387696876,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.7405253025568349,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.6679496082740198,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.5411099911818288,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.7353172801133053,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.2808845360803458,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.3560092777645616,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.42275918950019553,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.3662383155048551,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.3952538944260016,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.37895872599395236,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.42697573156192276,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.3420636385921402,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.41329823717367975,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.4041760259228054,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.29101591761988305,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.374119825873526,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.011834938949359696,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.047729724763753756,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.27550286699045523,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.12971743473489944,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.014865664285259404,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.05195464945564706,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.031606318864505614,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.011661959135116615,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.008144989083109837,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.06648112634019941,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.25135150572981874,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.3077459178747876,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.33412290332458766,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.25348384737358165,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.008437612188025728,0
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.09690123999588256,1
monuseg,point_seed123,high_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.00972030853757055,0
