dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9415787517203038,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.844525978944666,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9689749869127637,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9069746212924323,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9083634148451152,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.8702634645397294,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.15916427378191106,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.10926554433023791,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.09527517588967276,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.24296065677971332,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.14859194594222966,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.24672927498598685,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.16751265519003963,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.08107859965745375,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.02488974987447737,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.2926136824058196,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.43174324167394446,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.04358373480180453,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.07160780276745772,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.1647842360066842,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.07114620467075063,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.06850428639397309,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.11144346909079803,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.07455881502274529,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.06226479654984827,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.07740294981695828,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.05175461194973022,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.079353323211704,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.12551158553542638,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.030032868812049782,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.021356403950443286,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.004062274157159438,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.0019638338554000246,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.0017371265837510688,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.011632995588242347,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.002195053716130053,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.025031373194491436,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.01393696029998491,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.003988165704843702,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.005087210521356019,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.0005856315110046559,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.004540291727440308,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,1.1062338527578385e-07,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,1.1688609855848627e-06,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,9.310595792540379e-05,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,3.1304474270672954e-06,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,5.964988201462031e-06,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,3.913529961070133e-07,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,1.7390871754800563e-07,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,3.244958278706926e-07,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,1.399185600826294e-07,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,7.681807926382897e-08,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,3.7926097239709937e-07,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,1.7829120637902734e-07,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.29405234718037504,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.2293554401051063,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.2471654087899392,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3037737610953368,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.1621840119119591,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.1387275335781407,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.1196149346418261,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.2741957677617341,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.10697568085111982,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.023474979955316482,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.05083342043827696,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.1042210299737915,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.13906181487788624,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.12452436178852769,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.05135674341452275,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.1310783852231887,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.37433542824010807,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.1409446765644372,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.013205442623689638,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.04566218958593044,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.17358004276002892,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.14269760373442286,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.06349990521807165,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.12223139173807751,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.4607658987433814,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.45337255519767944,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.12258974600310031,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.5380499631984867,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.18063330671181002,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.2653468977660488,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.010534601018947893,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.08706866222368191,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.29088419870347854,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.12021375370798336,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.1310937798814773,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.09401818899392667,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.03114558077025963,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.10125297168884793,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.1253137779315916,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.10654081279037447,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.0691713399262137,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.157551267351973,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.05374981254504926,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.06374509660045526,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.0796906197464999,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.12377043668357772,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.046311207515103946,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.1853771767326162,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.011244612620184362,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.019819233702471708,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.0009175467780423912,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.0005120453809963932,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.00019480327587998516,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.0005876980373872707,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.0007456389177215218,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.00018257918997608872,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,5.6893840017810796e-06,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.0002846824141217735,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,1.2162124794964189e-06,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,1.827517477736959e-07,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.5536914979718215,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.09611499818480733,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.008249702237215295,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.028334056759010243,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.01231886855117583,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.04080833087114004,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.03013125219798009,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.009606691327602786,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.02954672379033347,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.00511752637425747,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.013732614760460388,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.14902589313393522,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.2090622951996338,0
