patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr,source
test_11_y128_x128,0.770890048004466,0.8261109577701469,0.8160559305693185,0.5942697184269327,0.6396447931147622,0.6463962744364369,0.24701339760035243,0.17717229855180097,0.18171027016760838,0.10938771936871021,0.08301857446148643,0.09416015049248505,0.40662309368191724,0.24749455337690632,0.2813071895424837,0.11762638500952628,0.1106157858715155,0.10965390947263276,0.7153836769567197,0.8518518518526247,0.8217165580480409,0.6287425149700598,0.6915232035928144,0.6664483532934131,0.23929893970489502,0.1750946044921875,0.04516588256485243,0.05212655600950422,-0.06530312743274405,-0.015227568876225159,-0.12531590413943355,-0.007972475536893522,0.03770583832335328,test_11
test_11_y128_x256,0.7742525474977152,0.8331065679503947,0.8238325165756993,0.5872882862304479,0.621180148496493,0.627615709721607,0.2765521513317768,0.20536303806095718,0.22110265323183878,0.13780709172316294,0.0839578636360097,0.09755259188157969,0.4166314186617037,0.24744099483969206,0.27899500888249723,0.13350088429675136,0.12138136460951317,0.12063669366098854,0.7081135542007461,0.8520410744101774,0.8226309562233912,0.5533468934911243,0.6620747041420119,0.6351701183431953,0.24943552911281586,0.1803741455078125,0.04957996907798412,0.04032742349115903,-0.055449498099938016,-0.04025449984158325,-0.1376364097792065,-0.012864190635762815,0.08182322485207094,test_11
test_11_y128_x384,0.7850440236406102,0.8292616597927995,0.8250143694681572,0.6168281716897517,0.6584276018109207,0.6627398182439618,0.36306842468681155,0.3126877881897962,0.3533822888792084,0.25070328128986946,0.24075118490486652,0.2654894188085832,0.38954869358669836,0.30177581721524716,0.31139011424047053,0.09642825646000529,0.08582767439809506,0.08568656848046564,0.7059928290959024,0.8109142452174989,0.7939217007276449,0.544140625,0.62421875,0.6033203125,0.21077576279640198,0.1349029541015625,0.039970345827546994,0.045911646554210095,-0.009686135807603136,0.014786137518713716,-0.07815857934622783,-0.010741687979539644,0.05917968749999991,test_11
test_11_y128_x512,0.7553204698409315,0.8112954240339243,0.8065116279074267,0.6278140978361583,0.6688514747462816,0.6759571439282837,0.3633870530877573,0.3201261640132172,0.3675104948479837,0.24210713446712182,0.22526280466797535,0.240780555990012,0.43282459157351677,0.3540412725709372,0.35844797936371453,0.10360648740930431,0.0888995589699815,0.08865059041115379,0.6444777964187827,0.7686472819232432,0.7470994160935231,0.4351165254237288,0.5316031073446328,0.5036193502824858,0.2133331298828125,0.1419677734375,0.05119115806649521,0.048143046092125386,0.004123441760226387,-0.0013265784771098188,-0.07437661220980224,-0.014955896998150517,0.06850282485875703,test_11
test_11_y128_x640,0.7898961479585629,0.8240440132976456,0.8177271187457551,0.6622241297529599,0.6834477498100161,0.6871408045984035,0.4153783087374092,0.37810105556448587,0.40285698311528567,0.23026665819369527,0.2244843519737326,0.21297411734317567,0.40139320342652735,0.3293796479337287,0.34095829803257083,0.10729699706808953,0.10110538488153989,0.10061369803143154,0.6796875000024062,0.7835714727544778,0.7561599569156041,0.5619549418604651,0.6276344476744186,0.6061046511627907,0.24270011484622955,0.1620941162109375,0.02783097078719221,0.024916674845443687,-0.012521325622123547,-0.017292540850519594,-0.06043490539395652,-0.006683299036657986,0.044149709302325535,test_11
test_11_y256_x0,0.7089918979957099,0.7611802286492889,0.7515934465510904,0.6121399666764478,0.6353952361375422,0.6379088570395172,0.2823322357215851,0.25743882458643835,0.28395671994287913,0.22264264002960465,0.23385513795443602,0.22137924693836755,0.4141622066694113,0.30794565664882667,0.3406751749691231,0.07516727644286232,0.06898711229770263,0.06842677741520815,0.6911268038119261,0.8052590471256801,0.7685638372287993,0.3567023026315789,0.40347450657894735,0.3794202302631579,0.13459815084934235,0.074127197265625,0.04260154855538045,0.025768890363069397,0.0016244842212940203,-0.0012633930912371027,-0.0734870317002882,-0.006740499027654168,0.022717927631578982,test_11
test_11_y256_x128,0.7174898592229852,0.7870101289400248,0.7738488495683399,0.5864447086815476,0.6248341103221668,0.6233179319428576,0.28795328826060235,0.19028108943144037,0.20198183889790422,0.12682583811478015,0.10664345401821226,0.13023947169313987,0.43475730415551156,0.25666395064602493,0.2991502735420789,0.10074633418210555,0.0938449380981649,0.0931249451224866,0.6888796334886391,0.8447948194562906,0.8083233890229093,0.42490530303030305,0.5060606060606061,0.47698863636363636,0.18662098050117493,0.1310882568359375,0.05635899034535463,0.03687322326130993,-0.08597144936269813,0.0034136335783597205,-0.13560703061343266,-0.007621389059618941,0.052083333333333315,test_11
test_11_y256_x256,0.6874209785546234,0.7751859065160783,0.7640621827130163,0.538754528846689,0.58635241161706,0.5919424371193998,0.287715417933831,0.2532660250187224,0.2513693602123214,0.10779865747464484,0.12893294951603862,0.12232080742396487,0.4405200853871531,0.23258296138171938,0.26809625460896563,0.15504254933912728,0.1405214557305812,0.13930834691290966,0.6874139355570957,0.862280953749714,0.831985405899471,0.5272267964071856,0.624251497005988,0.5973989520958084,0.213079571723938,0.157257080078125,0.07664120415839293,0.053187908272710804,-0.03634605772150956,0.014522149949320023,-0.17242383077818746,-0.01573420242621762,0.07017215568862278,test_11
test_11_y256_x384,0.6856926205504922,0.7711793753614725,0.7676734905759736,0.5857464257218022,0.6397859316020682,0.6465241419442753,0.3188326742124642,0.33667652479533666,0.35575104464482077,0.2241013167750384,0.24891037754594414,0.2658396287609587,0.4662813102119461,0.2567437379576108,0.2678227360308285,0.10479193363458555,0.0933600863289944,0.09261819653335132,0.6555160142389618,0.8450130852006881,0.8304533441773687,0.35376602564102566,0.4128605769230769,0.39763621794871795,0.15964245796203613,0.09503173828125,0.08198087002548138,0.06077771622247308,0.03691837043235657,0.04173831198592029,-0.19845857418111756,-0.012173737101234233,0.04387019230769229,test_11
test_11_y256_x512,0.7664263816398773,0.7930209762799725,0.7975508905860467,0.6949058351352426,0.7165488064734072,0.7250146023556672,0.41001226707167476,0.3881027538913682,0.41989386925595573,0.2686665477420217,0.2891687554861578,0.2853325046053316,0.41019371826217793,0.37295467368817004,0.34211021252586044,0.057407130639831286,0.05473355585446454,0.05435161659941214,0.6787450287276662,0.7511607479012278,0.7572400907546077,0.3082005033557047,0.35643875838926176,0.3446937919463087,0.14552626013755798,0.0811309814453125,0.03112450894616936,0.030108767220424548,0.009881602184280969,0.016665956863309905,-0.0680835057363175,-0.0030555140404191425,0.03649328859060402,test_11
test_11_y256_x640,0.778340995717795,0.7997649046769285,0.8005373735873399,0.6990543658411625,0.7154888084802091,0.7221355079166625,0.43609277128830204,0.433694965241205,0.44551731578379544,0.2802066201440286,0.3155968683588503,0.31286277868479123,0.3956985486973247,0.37366672495191466,0.35757999650288513,0.0564722403330157,0.05540231037999231,0.05516826320276844,0.6723613725253748,0.7463501483709631,0.7413029728052966,0.34111328125,0.3744140625,0.361328125,0.15169981122016907,0.0872650146484375,0.02219637786954487,0.02308114207549994,0.009424544495493403,0.03265615854076265,-0.03811855219443955,-0.0013039771302472553,0.02021484374999999,test_11
test_11_y384_x0,0.7598093495750816,0.7953874538754825,0.7924089492544193,0.6467538222927244,0.6637659281638159,0.6719788685904822,0.28668772842718204,0.2937876708241332,0.312355023806617,0.14481463657074328,0.18108422952605285,0.16847251080097436,0.41971343873517786,0.3438735177865613,0.35276679841897235,0.053506375227686705,0.0495055945875618,0.049359224564142594,0.6901331387982832,0.7794676806118589,0.7634194831053112,0.35639880952380953,0.38711734693877553,0.3788265306122449,0.12428812682628632,0.061767578125,0.032599599679337676,0.02522504629775779,0.025667295379434962,0.02365787423023108,-0.06694664031620551,-0.004147150663544111,0.02242772108843538,test_11
test_11_y384_x128,0.6745444756165532,0.7310191703678895,0.7183576612132161,0.5784026053604024,0.5984505095329076,0.5968243785097135,0.20255580166979043,0.2045662100456621,0.21166833834837848,0.04507890981706239,0.06291901302115434,0.07358874816204604,0.42589141508261896,0.28338924089949064,0.32389116660454714,0.1401534259919634,0.13312575016960357,0.13220380259884842,0.7006113537144051,0.8273408523213432,0.7898766825196271,0.36627684049079756,0.4111388036809816,0.39589723926380366,0.18651041388511658,0.1228179931640625,0.04381318559666292,0.018421773149311038,0.009112536678588051,0.02850983834498365,-0.10200024847807182,-0.007949623393114974,0.029620398773006096,test_11
test_11_y384_x256,0.5981791179712076,0.6747615442856176,0.662062160829853,0.531862209600423,0.5655629611164217,0.5669477839599248,0.21882501082123323,0.26015949937039723,0.25900621118012424,0.0964130719541336,0.1496804427801864,0.15286395764379235,0.44007306449346634,0.2666854011521709,0.3037796824504707,0.15943443057909243,0.1513719851418203,0.15060168780704908,0.6829959514202125,0.8379993171744794,0.8042730400162568,0.42943218954248363,0.47406045751633985,0.44893790849673204,0.17374494671821594,0.1085968017578125,0.06388304285864543,0.03508557435950188,0.040181200358891,0.05645088568965875,-0.13629338204299563,-0.00883274277204335,0.019505718954248408,test_11
test_11_y384_x384,0.6066051241565552,0.6802864750726275,0.6817865590664544,0.6176001245490305,0.6513877520661828,0.6585593315191608,0.2978600717580728,0.35738767370848135,0.36660962160106486,0.21305590663778223,0.24480553208285827,0.24415669999717257,0.4807518115942029,0.30570652173913043,0.3052536231884058,0.09564790575916231,0.09185209424083769,0.09019960732984293,0.6287812554707329,0.8093220339009983,0.7996432818103502,0.2525167785234899,0.2875419463087248,0.2752726510067114,0.1319146454334259,0.0673828125,0.07518143490989915,0.040959206970130335,0.06874954984299209,0.03110079335939034,-0.17549818840579706,-0.005448298429319376,0.022755872483221473,test_11
test_11_y384_x512,0.726952141059654,0.7532451703348574,0.7557632015752397,0.708798121279423,0.7238784489505166,0.7328871186312451,0.37943015983321754,0.3994882729211087,0.40803254565913616,0.23183633653348146,0.251193406873947,0.2560883060138354,0.4331413947536788,0.32597568777991043,0.3294945617402431,0.04778080435827592,0.04854991187309726,0.047155904502483574,0.6773117254605026,0.7905447070957751,0.7757945145891207,0.25091314935064934,0.2663352272727273,0.257711038961039,0.10425939410924911,0.047698974609375,0.028811060515585685,0.024088997351822128,0.02860238582591862,0.024251969480353963,-0.10364683301343569,-0.0006248998557923449,0.006797889610389629,test_11
test_11_y384_x640,0.7877117779149433,0.7882394831894387,0.7813708803972285,0.6852554313035851,0.6902268760922522,0.6859748702290498,0.39612425192362494,0.41533477321814255,0.41350149449588103,0.27785640956137053,0.26843283870782664,0.2700005635482994,0.3112691466083151,0.2847374179431072,0.31564551422319476,0.04883645765998707,0.05045248868778281,0.04985455720749839,0.7947330447367472,0.824894869641297,0.793707543800613,0.3427868150684932,0.3402183219178082,0.3260916095890411,0.1120736300945282,0.0557861328125,-0.0063408975177148275,0.000719438925464666,0.01737724257225609,-0.007855846013071155,0.004376367614879639,0.0010180995475113155,-0.01669520547945208,test_11
test_11_y512_x0,0.7027762881081524,0.756259978972093,0.7519185591239158,0.6184947633367764,0.6460748525827508,0.6578947368434693,0.2840192806822395,0.32229660144181255,0.32283627699798,0.11892105690173212,0.18902631427567382,0.17947451012405377,0.43085460599334074,0.2843507214206437,0.30432852386237513,0.08625124936507676,0.0815651062574757,0.08135209975258476,0.6873892736400807,0.8265872478702235,0.8081175647332663,0.3458764792899408,0.39820636094674555,0.3913646449704142,0.13353867828845978,0.0687408447265625,0.049142271015763406,0.03939997350669289,0.03881699631574048,0.060553453222321654,-0.1265260821309656,-0.004899149612492007,0.04548816568047337,test_11
test_11_y512_x128,0.6507480731459854,0.7363453985483983,0.7272987027837954,0.5691887971835163,0.5997249914073575,0.6026512809959385,0.24337630125145626,0.29334161672270137,0.28934571175950485,0.09310831606593711,0.1852146837585964,0.18255883592126032,0.431024853392907,0.245043283998883,0.2837196313878805,0.14506458354746976,0.12978380785966354,0.1286874293349779,0.6990934788995117,0.8551382583586039,0.8249181457881706,0.38940293296089384,0.4632506983240223,0.4571403631284916,0.17031517624855042,0.109283447265625,0.07655062963781001,0.03346248381242212,0.04596941050804859,0.08945051985532321,-0.14730522200502655,-0.016377154212491862,0.06773743016759776,test_11
test_11_y512_x256,0.6620108635418763,0.7035315985140709,0.6987221139278799,0.6008333932049686,0.6177055232158962,0.6245484807719224,0.3122727052320225,0.32506038933358594,0.3320190412078665,0.20145145615735252,0.23569354648229482,0.2425499182300127,0.41314387211367676,0.2925399644760213,0.319538188277087,0.11386171668948018,0.11095716622708911,0.1092878843521517,0.7101196410803824,0.820685900927374,0.7943765001737983,0.36072530864197533,0.38445216049382713,0.3777006172839506,0.14819814264774323,0.085906982421875,0.036711250386003536,0.02371508756695373,0.01974633597584402,0.041098462072660186,-0.09360568383658974,-0.0045738323373284845,0.016975308641975273,test_11
test_11_y512_x384,0.7412380711099517,0.764257772288391,0.7610281923724668,0.6891159772921683,0.7065071381721705,0.7106580051605053,0.42688437669458335,0.45541172240201366,0.4506525530763216,0.2846847598234637,0.31353387494430995,0.2877414517209102,0.4048528420579645,0.3156594023814873,0.33700292069197935,0.07081935008594581,0.07072112629941885,0.06980437095850045,0.7115877080711974,0.8024187877963378,0.7780408404886351,0.31440548780487804,0.3256478658536585,0.3231707317073171,0.13582856953144073,0.0679168701171875,0.019790121262515115,0.02154202786833692,0.023768176381738282,0.0030566918974465063,-0.06784992136598517,-0.001014979127445359,0.008765243902439046,test_11
test_11_y512_x512,0.7477939233831028,0.7925922177817508,0.7843017016721126,0.682178001313439,0.7165027137054083,0.714705635341754,0.43143483851448455,0.4783812088569719,0.46859287054409005,0.2440306706785061,0.29347923377759266,0.2650120263726687,0.4036422941016581,0.27398749660233757,0.31394400652351184,0.053154857170570835,0.04997009230968201,0.049565934332411854,0.7129325343183273,0.8320000000027999,0.796833773090645,0.30605332167832167,0.3285620629370629,0.323208041958042,0.11034565418958664,0.0561370849609375,0.03650777828900975,0.032527634028315044,0.03715803202960549,0.020981355694162596,-0.08969828757814624,-0.003588922838158981,0.017154720279720315,test_11
test_11_y512_x640,0.7686514668772763,0.7781152520120748,0.7693587983199378,0.6438239892801259,0.6552016795477054,0.6488195991106956,0.37234525837592275,0.3922285714285714,0.38216011042097997,0.22030778321503117,0.2162605882997981,0.20203539252211586,0.3351235230934479,0.3005370569280344,0.33125671321160044,0.06621113319426422,0.06581692153545442,0.06571836862075196,0.7721962616855695,0.8114301118774575,0.7802166476656184,0.45757299270072993,0.46327554744525545,0.44297445255474455,0.1307121068239212,0.0710296630859375,0.0007073314426615518,0.004995609830569792,0.00981485204505722,-0.018272390692915308,-0.003866809881847455,-0.0004927645735122582,-0.014598540145985384,test_11
test_11_y640_x0,0.6872263113775867,0.7291323567663641,0.7274711840738409,0.6403827260704781,0.6622958931236093,0.6727078013029381,0.3842780679693042,0.3839141126371979,0.3893842887473461,0.19879871691463788,0.2211066467632196,0.23514450233014414,0.4047989335703177,0.31659631193068205,0.32614974450122197,0.08015073318587695,0.07905300237568608,0.07821741623658557,0.686402753878031,0.7983585679949291,0.7839269944100099,0.3169642857142857,0.39978853383458646,0.39285714285714285,0.12630507349967957,0.0686798095703125,0.04024487269625421,0.03232507523245998,0.005106220778041903,0.03634578541550626,-0.07864918906909574,-0.001933316949291386,0.07589285714285715,test_11
