dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9872866066546387,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9751616035621151,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.06735521300055072,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.09689880370568325,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.1810825985685494,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.039045829191914704,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.07032640720837713,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.1870718332353735,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.18917985916602092,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.18026780129264955,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.0472310569068544,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.4976200610338016,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.20392791723979303,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.21793786854936154,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.09266855574334719,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.03501564479576112,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.06322815077596555,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.053912431789042786,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.03668770461278967,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.03843181024554171,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.04020902630839624,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.04044029944128638,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.02846316579139063,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.09610592516997081,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.03530487245288225,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.03007167112444623,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.014091412550192155,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.0034304955858463445,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.006875658979923142,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.0025446745272458015,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.006238118741236972,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.006389102684335507,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.023511544287840275,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.0164254685259853,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.004767818058313366,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.0034457072091737075,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.002488171054580519,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.007718596903158938,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,4.006032928398425e-05,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,7.720603182931871e-05,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.00202106928265311,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.0001644620287610369,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.0004734711214076055,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,4.671562361003967e-05,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,3.921672111295586e-05,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,6.9941086818468e-05,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,1.4740151757249953e-05,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,6.852017098047555e-06,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,3.865187296078977e-05,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,1.3609095843871906e-05,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.7506228992329133,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.5432048710594123,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.7708314241489113,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.21416157150108406,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.19847926831552754,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3590570666198695,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.08493144496212461,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.5374811478980799,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.10714171582121054,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.16291828998597463,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.17501970093339367,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.2375473705405472,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.20157669036119083,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.5654304409401839,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.04536560939350619,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.09243746146181399,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.3589951292630161,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.1997651515200335,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.08565868441157745,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.07481487666082044,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.12576384775357838,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.5045933942989521,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.0808313530878647,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.14306456867884368,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.41357909767983647,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3206000084973043,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.0967591723734632,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.4319557891367421,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.22418883816858864,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.17360202853010326,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.1394327438524377,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.15244359647052458,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.4580471736693029,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.11744768728892163,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.11020925986032518,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.5025469254662932,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.062487437948881196,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.14504719032933755,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.07648023341047908,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.08121429171695627,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.16527362329119413,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.0801340673105759,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.13932319784271066,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.10486400470249324,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.08136135964343401,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.08117909102185202,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.04013796207198184,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.37121725650677956,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.02784170688193921,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.07786218210958896,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.009476371038220749,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.010448713179724999,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.004935975307639215,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.005575492338696764,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.004328757895261339,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.015402812174575368,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.0033924731220702155,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.005473440244779042,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.00024364596026508066,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,5.098500664402847e-05,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.2224768131063809,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.08244545416310432,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.01253919725590068,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.09731730075329627,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.060644256527633264,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.03761749969777053,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.2797574109406,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.20365325449415683,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.058689928144060724,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.09230666938695314,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.04779226452056033,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.1084547704088904,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.025691142849516187,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.06594044069445497,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.15377467232249753,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.05142978803484579,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.06413925604038427,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.04039259276350705,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.05339658282952482,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.0676433190539475,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.0556170673841129,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.24055455993132394,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.04253640821170306,0
