dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.8975183765543168,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.976191624089927,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.972318095127289,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9699743050693992,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.8807227421240522,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.3399256732141515,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.3528351854344083,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.5507263741624405,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.4498059123464538,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.31909267839371697,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.42897997634994667,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.35837596060592947,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.1667906417560543,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.12694322245759376,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.5283961315463306,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.5893832210281523,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.23872830032001663,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.6105268538144026,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.4001946541468105,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.3225430482958142,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.40559156627921167,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.401339280157688,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.36584880993790764,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.4109220605875284,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.3181094192326378,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.20417424666235706,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.6236808821221294,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.4808982464069339,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.2049909262897967,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.1973660698177571,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.05969662119593199,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.018883560159104973,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.02796889038416645,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.08277324611041709,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.016434739626588833,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.17636521621999526,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.08156525333909337,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.02577534603674505,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.026278089853087154,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.015023886541288653,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.02832870831149402,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.0003605849376212048,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.0015089882662214407,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.009652419146037896,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.0026153784334752342,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.0019395911607019128,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.0006524446768389171,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.0007649007656872758,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.0016896788486870464,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.0008849735699830599,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.0003185759295088222,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.0005003244370787362,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.0005146132985727684,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.5745839930914397,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.5840037662479148,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.7578179442342257,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.7229948976156577,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.4717128853084104,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.5724208261567874,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.605983553167079,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.7251265880768294,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.49895480507845763,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.4442836643746189,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.5771733451187493,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.6488142051573077,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.9514635092625945,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.973610314653845,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.8967132510015601,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.9601537481880617,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.9801599832454494,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.9177193395142743,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.698830802157286,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.7474657456736689,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.9031385869610903,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.9408071058729731,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.7888649702953348,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.8272893377952732,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.7220554429532821,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.6602676113396754,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.4098257689548659,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.5149771714352117,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.48351821159126485,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.6129060146382616,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.14609605906751555,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.24277542976628236,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.2762010987654138,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.14106692143166108,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.2897747607909681,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.773141231621336,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.26831400431827623,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.5749658198967251,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.42848261507119556,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.3432283360255236,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.4131573275013209,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.4359354156082652,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.29741305532940104,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.522400868491024,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.41995758220684615,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.49964092406912564,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.20791464387699338,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.5107484124716123,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.10490363111458123,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.26974808796462485,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.031754398454566624,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.038628630082074206,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.013738631513695887,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.02136135886329731,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.02757363321830509,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.029925179849699047,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.011566916035466595,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.01988912688826595,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.0015828957253185983,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.0001918077774896069,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.7536058880210222,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.2958936493242296,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.15265942674533678,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.3507802323789762,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.23805435564661295,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.3137557782584276,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.3906849599206966,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.3059025874069792,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.3569195037078463,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.26843310843910595,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.18935073478417308,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.3399009923243757,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.4774913168424082,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.5968348710314093,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.5702648348031806,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.6023008408764031,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.617566427653986,0
